item_id,chart_id,rag_latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,rag_over_target,retrieval_over_target,slowest_rag_5,slowest_retrieval_5
TVQA-062,CHART-007,17349.16,14995.95,2330.57,1636.65,True,True,False,False
TVQA-076,CHART-008,17135.51,13424.53,3688.95,1580.78,True,True,False,False
TVQA-007,CHART-001,17058.28,15185.88,1850.3,1589.91,True,True,False,False
TVQA-094,CHART-010,16880.36,15235.78,1621.01,1815.21,True,True,False,False
TVQA-093,CHART-010,16379.94,14816.66,1540.92,2026.96,True,True,False,False
TVQA-070,CHART-007,16354.12,14119.88,2212.98,1568.89,True,True,False,False
TVQA-087,CHART-009,16149.43,13390.96,2729.59,2077.41,True,True,False,False
TVQA-064,CHART-007,16077.83,14578.16,1475.72,1426.74,True,True,False,False
TVQA-054,CHART-006,16074.22,14351.37,1701.55,1587.26,True,True,False,False
TVQA-067,CHART-007,15856.91,14045.33,1789.47,1460.14,True,True,False,False
TVQA-017,CHART-002,15808.89,13261.21,2524.8,1564.04,True,True,False,False
TVQA-072,CHART-008,15786.36,14133.91,1630.55,1401.1,True,True,False,False
TVQA-044,CHART-005,15738.5,14117.63,1597.49,1472.66,True,True,False,False
TVQA-042,CHART-005,15736.79,13718.99,1996.99,1691.56,True,True,False,False
TVQA-086,CHART-009,15684.4,13640.02,2022.95,1510.23,True,True,False,False
TVQA-053,CHART-006,15608.77,13663.01,1923.46,1808.13,True,True,False,False
TVQA-092,CHART-010,15554.68,13435.58,2097.22,1927.11,True,True,False,False
TVQA-056,CHART-006,15362.46,13540.24,1799.54,1810.07,True,True,False,False
TVQA-057,CHART-006,15260.97,13335.19,1903.72,1485.31,True,True,False,False
TVQA-002,CHART-001,15191.31,13690.05,1475.34,1591.89,True,True,False,False
TVQA-069,CHART-007,14939.67,12919.4,1997.14,1630.65,True,True,False,False
TVQA-052,CHART-006,14840.23,12842.82,1974.4,1657.7,True,True,False,False
TVQA-012,CHART-002,14780.97,13196.01,1564.26,1492.72,True,True,False,False
TVQA-080,CHART-008,14652.74,13147.83,1477.33,1519.83,True,True,False,False
TVQA-014,CHART-002,14593.81,13039.2,1533.93,1674.59,True,True,False,False
TVQA-084,CHART-009,14434.79,12860.51,1551.44,1497.3,True,True,False,False
TVQA-068,CHART-007,14332.04,12358.71,1949.87,1420.09,True,True,False,False
TVQA-074,CHART-008,14260.92,12905.61,1331.72,1464.43,True,True,False,False
TVQA-004,CHART-001,14213.19,12798.66,1291.98,1338.38,True,True,False,False
TVQA-059,CHART-006,13957.23,11897.96,2020.01,1692.26,True,True,False,False
TVQA-009,CHART-001,13853.46,11780.95,2049.49,1410.14,True,True,False,False
TVQA-020,CHART-002,13671.59,11789.94,1860.37,1476.08,True,True,False,False
TVQA-075,CHART-008,13355.16,11656.67,1673.53,1422.14,True,True,False,False
TVQA-043,CHART-005,12877.91,11231.84,1623.33,1607.63,True,True,False,False
TVQA-100,CHART-010,12491.58,10408.94,2056.74,1909.65,True,True,False,False
TVQA-003,CHART-001,12267.37,10618.68,1622.05,1409.78,True,True,False,False
TVQA-083,CHART-009,12108.95,10106.14,1973.87,1684.51,True,True,False,False
TVQA-099,CHART-010,11865.14,9296.5,2546.85,2023.65,True,True,False,False
TVQA-049,CHART-005,11836.06,9677.72,2135.55,2103.9,True,True,False,False
TVQA-010,CHART-001,11717.36,9446.22,2232.53,1509.49,True,True,False,False
TVQA-033,CHART-004,11690.1,9734.26,1932.23,1336.77,True,True,False,False
TVQA-025,CHART-003,11666.44,9874.64,1769.07,1412.62,True,True,False,False
TVQA-045,CHART-005,11561.24,9815.14,1709.48,1481.33,True,True,False,False
TVQA-097,CHART-010,11500.09,8379.05,3099.82,2145.81,True,True,False,False
TVQA-005,CHART-001,11455.69,9346.03,2086.86,1587.47,True,True,False,False
TVQA-098,CHART-010,11375.81,9066.62,2287.42,1937.53,True,True,False,False
TVQA-073,CHART-008,11273.72,9422.19,1826.52,1371.79,True,True,False,False
TVQA-019,CHART-002,11269.12,9414.17,1833.29,1385.79,True,True,False,False
TVQA-096,CHART-010,10944.06,7978.09,2943.82,1977.26,True,True,False,False
TVQA-085,CHART-009,10764.18,9038.62,1703.31,1245.19,True,True,False,False
TVQA-063,CHART-007,10651.31,9009.39,1620.71,1614.77,True,True,False,False
TVQA-095,CHART-010,10430.32,8403.52,2005.59,1723.24,True,True,False,False
TVQA-015,CHART-002,10375.87,8368.81,1986.16,1771.52,True,True,False,False
TVQA-027,CHART-003,10164.48,8151.29,1989.67,1575.24,True,True,False,False
TVQA-077,CHART-008,10006.29,7765.12,2219.69,1510.87,True,True,False,False
TVQA-008,CHART-001,9118.52,7014.68,2079.38,1666.25,True,True,False,False
TVQA-013,CHART-002,9078.5,6979.24,2073.24,2167.6,True,True,False,False
TVQA-048,CHART-005,7940.31,6166.61,1747.08,1757.76,False,True,False,False
TVQA-065,CHART-007,7841.73,5921.04,1897.18,1513.85,False,True,False,False
TVQA-078,CHART-008,7733.86,6050.28,1662.99,1593.28,False,True,False,False
TVQA-038,CHART-004,7522.54,6148.48,1352.6,1528.17,False,True,False,False
TVQA-018,CHART-002,7365.92,5824.95,1517.79,1470.28,False,True,False,False
TVQA-090,CHART-009,5329.59,2719.76,2588.2,1506.84,False,False,False,False
TVQA-082,CHART-009,4953.97,2697.07,2222.21,1836.97,False,False,False,False
TVQA-001,CHART-001,1800.79,0.17,1760.58,1174.61,False,False,False,False
TVQA-061,CHART-007,1785.87,0.11,1763.93,1519.16,False,False,False,False
TVQA-091,CHART-010,1423.66,0.15,1401.4,1820.42,False,False,False,False
TVQA-081,CHART-009,1023.53,0.14,989.47,1262.97,False,False,False,False
TVQA-041,CHART-005,1020.01,0.11,998.7,1303.25,False,False,False,False
TVQA-051,CHART-006,978.99,0.12,956.11,1359.15,False,False,False,False
TVQA-011,CHART-002,908.47,0.14,888.13,1331.98,False,False,False,False
TVQA-021,CHART-003,862.68,0.12,842.81,1279.99,False,False,False,False
TVQA-071,CHART-008,844.45,0.12,822.71,1483.5,False,False,False,False
TVQA-031,CHART-004,810.69,0.12,788.55,1168.18,False,False,False,False
