item_id,chart_id,question_complexity,question_family,topic,chart_only,status,attempt_count,faithfulness,answer_relevancy,context_recall,chart_context_grounding,graph_hit,citation_coverage,source_count,gold_doc_coverage_rate,gold_page_hit_rate,gold_quote_overlap_avg,latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,evaluation_total_latency_ms,diagnostic_family_match,diagnostic_complexity_match
TVQA-015,CHART-002,One-hop,special_state_interpretation,state_flag,False,completed,1,0.5,0.4,0.2,,True,1.0,3,0.5,0.0,0.2899,10375.87,8368.81,1986.16,1771.52,12147.39,True,True
TVQA-016,CHART-002,Two-hop,menh_tam_hop,self_network,False,completed,1,0.8,0.9,0.7,,True,1.0,4,0.5,0.0,0.4217,19849.22,17687.67,2121.85,1476.44,21325.66,True,True
TVQA-017,CHART-002,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,0.6,0.5,0.4,,True,1.0,5,0.5,0.0,0.2885,15808.89,13261.21,2524.8,1564.04,17372.93,True,True
TVQA-018,CHART-002,One-hop,dai_van_interpretation,life_period,False,completed,1,0.5,0.2,0.0,,True,1.0,3,0.5,0.1429,0.2526,7365.92,5824.95,1517.79,1470.28,8836.2,True,True
TVQA-019,CHART-002,Two-hop,topic_house_plus_relations,marriage_relationship,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.25,0.0,0.2805,11269.12,9414.17,1833.29,1385.79,12654.91,True,True
TVQA-020,CHART-002,Two-hop,synthesis_judgement,marriage_relationship,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.25,0.0,0.3619,13671.59,11789.94,1860.37,1476.08,15147.67,True,True
TVQA-021,CHART-003,Direct,core_identity,identity,True,completed,1,1.0,1.0,,1.0,,,1,,,,862.68,0.12,842.81,1279.99,2142.67,True,True
TVQA-022,CHART-003,One-hop,menh_house_interpretation,self,False,completed,1,1.0,0.9,1.0,,True,1.0,3,0.25,0.0,0.3472,20339.49,18422.34,1895.64,1467.25,21806.74,True,True
TVQA-023,CHART-003,One-hop,than_cu_interpretation,self_path,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.0,0.2637,18059.68,15696.83,2150.79,1473.84,19533.52,True,True
TVQA-024,CHART-003,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.25,0.3288,25702.11,23962.9,1718.46,1350.21,27052.32,True,True
TVQA-025,CHART-003,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,1.0,1.0,,True,1.0,4,0.6667,0.0,0.3703,11666.44,9874.64,1769.07,1412.62,13079.06,True,True
TVQA-026,CHART-003,Two-hop,menh_tam_hop,self_network,False,completed,1,1.0,0.8,0.6,,True,1.0,5,0.5,0.0,0.2734,23534.3,21013.53,2498.65,1525.53,25059.83,True,True
TVQA-027,CHART-003,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,0.8,0.2,0.2,,True,1.0,2,0.25,0.0,0.237,10164.48,8151.29,1989.67,1575.24,11739.72,True,True
TVQA-028,CHART-003,Two-hop,dai_van_interpretation,life_period,False,completed,1,0.2,0.2,0.2,,True,1.0,3,0.25,0.0,0.2835,18362.93,16384.56,1955.82,1424.34,19787.27,True,True
TVQA-029,CHART-003,Two-hop,topic_house_plus_relations,self_foundation,False,completed,1,1.0,1.0,1.0,,True,1.0,7,0.5,0.125,0.621,22983.93,20061.98,2900.24,1497.3,24481.23,True,True
TVQA-030,CHART-003,Two-hop,synthesis_judgement,self_foundation,False,completed,1,1.0,1.0,1.0,,True,1.0,4,0.25,0.0,0.303,29366.03,26512.46,2831.93,1582.0,30948.03,True,True
TVQA-031,CHART-004,Direct,core_identity,identity,True,completed,1,1.0,1.0,,1.0,,,1,,,,810.69,0.12,788.55,1168.18,1978.87,True,True
TVQA-032,CHART-004,One-hop,menh_house_interpretation,self,False,completed,1,0.8,0.6,0.4,,True,1.0,5,0.5,0.1429,0.3864,19409.22,16909.27,2476.34,1760.75,21169.97,True,True
TVQA-033,CHART-004,One-hop,than_cu_interpretation,self_path,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.0,0.2757,11690.1,9734.26,1932.23,1336.77,13026.87,True,True
TVQA-034,CHART-004,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,0.8,0.6,,True,1.0,2,0.25,0.3333,0.3931,23433.79,21744.9,1667.08,1427.62,24861.41,True,True
TVQA-035,CHART-004,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,0.8,0.7,,True,1.0,3,0.5,0.0,0.4026,18103.41,16398.87,1665.65,1575.29,19678.7,True,True
TVQA-036,CHART-004,Two-hop,menh_tam_hop,self_network,False,completed,1,0.9,0.9,1.0,,True,1.0,5,0.5,0.0,0.2719,24451.73,21753.59,2659.34,1502.83,25954.56,True,True
TVQA-037,CHART-004,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,1.0,0.8,0.8,,True,1.0,4,0.5,0.0,0.3633,20665.42,18605.77,2034.16,1597.64,22263.06,True,True
TVQA-038,CHART-004,Two-hop,dai_van_interpretation,life_period,False,completed,1,0.2,0.2,0.0,,True,1.0,4,0.5,0.0,0.2744,7522.54,6148.48,1352.6,1528.17,9050.71,True,True
TVQA-039,CHART-004,Two-hop,topic_house_plus_relations,self_finance,False,completed,1,0.2,0.2,0.0,,True,1.0,3,0.5,0.1111,0.26,22005.5,19578.92,2388.15,1600.74,23606.24,True,True
TVQA-040,CHART-004,Two-hop,synthesis_judgement,self_finance,False,completed,1,0.9,0.9,0.8,,True,1.0,3,0.25,0.0,0.2802,20564.71,17522.0,3018.38,1477.28,22041.99,True,True
TVQA-041,CHART-005,Direct,core_identity,identity,True,completed,1,1.0,0.8,,1.0,,,1,,,,1020.01,0.11,998.7,1303.25,2323.26,True,True
TVQA-042,CHART-005,One-hop,menh_house_interpretation,self,False,completed,1,1.0,0.8,0.6,,True,0.75,1,0.0,0.0,0.1808,15736.79,13718.99,1996.99,1691.56,17428.35,True,True
TVQA-043,CHART-005,One-hop,than_cu_interpretation,self_path,False,completed,1,0.2,0.2,0.0,,True,1.0,1,0.25,0.0,0.2672,12877.91,11231.84,1623.33,1607.63,14485.54,True,True
TVQA-044,CHART-005,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,0.8,0.6,,True,1.0,3,0.5,0.5,0.317,15738.5,14117.63,1597.49,1472.66,17211.16,True,True
TVQA-045,CHART-005,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,0.5,0.0,,True,1.0,3,0.5,0.0,0.0892,11561.24,9815.14,1709.48,1481.33,13042.57,True,True
TVQA-046,CHART-005,Two-hop,menh_tam_hop,self_network,False,completed,1,1.0,0.9,1.0,,True,1.0,3,0.25,0.0,0.2824,24792.86,22409.08,2338.81,1479.58,26272.44,True,True
TVQA-047,CHART-005,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,0.8,0.7,0.5,,True,1.0,4,0.75,0.0,0.3273,19282.91,16555.66,2705.32,1584.42,20867.33,True,True
TVQA-048,CHART-005,Two-hop,dai_van_interpretation,life_period,False,completed,1,1.0,0.6,0.5,,True,1.0,4,0.5,0.0909,0.3516,7940.31,6166.61,1747.08,1757.76,9698.07,True,True
TVQA-049,CHART-005,Two-hop,topic_house_plus_relations,marriage_interaction,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.25,0.0,0.2651,11836.06,9677.72,2135.55,2103.9,13939.96,True,True
TVQA-050,CHART-005,Two-hop,synthesis_judgement,marriage_interaction,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.25,0.0,0.2784,20175.82,18035.1,2110.39,1422.96,21598.78,True,True
TVQA-051,CHART-006,Direct,core_identity,identity,True,completed,1,1.0,0.8,,1.0,,,1,,,,978.99,0.12,956.11,1359.15,2338.14,True,True
TVQA-052,CHART-006,One-hop,menh_house_interpretation,self,False,completed,1,0.2,0.3,0.0,,True,1.0,2,0.25,0.0,0.2688,14840.23,12842.82,1974.4,1657.7,16497.93,True,True
TVQA-053,CHART-006,One-hop,than_cu_interpretation,self_path,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.25,0.0,0.2269,15608.77,13663.01,1923.46,1808.13,17416.9,True,True
TVQA-054,CHART-006,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,0.8,0.6,,True,1.0,4,0.5,0.2857,0.3378,16074.22,14351.37,1701.55,1587.26,17661.48,True,True
TVQA-055,CHART-006,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,0.9,1.0,,True,1.0,3,0.5,0.0,0.2953,26483.32,24430.85,2023.44,1385.72,27869.04,True,True
TVQA-056,CHART-006,Two-hop,menh_tam_hop,self_network,False,completed,1,0.5,0.4,0.2,,True,1.0,2,0.25,0.0,0.237,15362.46,13540.24,1799.54,1810.07,17172.53,True,True
TVQA-057,CHART-006,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.0,0.2059,15260.97,13335.19,1903.72,1485.31,16746.28,True,True
TVQA-058,CHART-006,Two-hop,dai_van_interpretation,life_period,False,completed,1,0.8,0.5,0.4,,True,0.75,1,0.0,0.0,0.1542,17521.86,15097.13,2401.17,1693.62,19215.48,True,True
TVQA-059,CHART-006,Two-hop,topic_house_plus_relations,property_life_pattern,False,completed,1,0.8,0.9,0.7,,True,1.0,5,0.75,0.1429,0.3956,13957.23,11897.96,2020.01,1692.26,15649.49,True,True
TVQA-060,CHART-006,Two-hop,synthesis_judgement,property_life_pattern,False,completed,1,1.0,1.0,1.0,,True,1.0,4,0.5,0.1111,0.3268,76027.26,73722.17,2267.62,1622.61,77649.87,True,True
TVQA-061,CHART-007,Direct,core_identity,identity,False,completed,1,1.0,0.8,0.8,,False,0.75,1,0.0,0.0,0.207,1785.87,0.11,1763.93,1519.16,3305.03,True,True
TVQA-062,CHART-007,One-hop,menh_house_interpretation,self,False,completed,1,1.0,0.8,0.7,,True,1.0,9,0.5,0.0,0.4485,17349.16,14995.95,2330.57,1636.65,18985.81,True,True
TVQA-063,CHART-007,One-hop,than_cu_interpretation,self_path,False,completed,1,0.5,0.5,0.2,,True,0.75,1,0.0,0.0,0.1641,10651.31,9009.39,1620.71,1614.77,12266.08,True,True
TVQA-064,CHART-007,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.1667,0.3534,16077.83,14578.16,1475.72,1426.74,17504.57,True,True
TVQA-065,CHART-007,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,0.8,0.7,,True,1.0,4,0.75,0.0,0.2927,7841.73,5921.04,1897.18,1513.85,9355.58,True,True
TVQA-066,CHART-007,Two-hop,menh_tam_hop,self_network,False,completed,1,0.8,0.7,0.6,,True,0.75,1,0.0,0.0,0.1541,27425.41,25171.83,2226.66,1601.53,29026.94,True,True
TVQA-067,CHART-007,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,1.0,0.5,0.33,,True,1.0,3,0.5,0.0,0.2344,15856.91,14045.33,1789.47,1460.14,17317.05,True,True
TVQA-068,CHART-007,One-hop,dai_van_interpretation,life_period,False,completed,1,1.0,0.9,1.0,,True,1.0,3,0.3333,0.0,0.2559,14332.04,12358.71,1949.87,1420.09,15752.13,True,True
TVQA-069,CHART-007,Two-hop,topic_house_plus_relations,children_family,False,completed,1,1.0,0.8,0.6,,True,1.0,4,0.5,0.0,0.3607,14939.67,12919.4,1997.14,1630.65,16570.32,True,True
TVQA-070,CHART-007,Two-hop,synthesis_judgement,children_family,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.3333,0.0,0.4064,16354.12,14119.88,2212.98,1568.89,17923.01,True,True
TVQA-071,CHART-008,Direct,core_identity,identity,True,completed,1,1.0,1.0,,1.0,,,1,,,,844.45,0.12,822.71,1483.5,2327.95,True,True
TVQA-072,CHART-008,One-hop,menh_house_interpretation,self,False,completed,1,0.0,0.0,0.0,,True,1.0,2,0.3333,0.0,0.307,15786.36,14133.91,1630.55,1401.1,17187.46,True,True
TVQA-073,CHART-008,One-hop,than_cu_interpretation,self_path,False,completed,1,0.9,1.0,1.0,,True,1.0,2,0.25,0.0,0.2702,11273.72,9422.19,1826.52,1371.79,12645.51,True,True
TVQA-074,CHART-008,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,0.8,1.0,,True,1.0,3,0.6667,0.6667,0.4006,14260.92,12905.61,1331.72,1464.43,15725.35,True,True
TVQA-075,CHART-008,One-hop,special_state_interpretation,state_flag,False,completed,1,0.0,0.0,0.0,,True,1.0,9,0.5,0.0,0.2859,13355.16,11656.67,1673.53,1422.14,14777.3,True,True
TVQA-076,CHART-008,Two-hop,menh_tam_hop,self_network,False,completed,1,0.8,0.9,0.7,,True,1.0,3,0.25,0.0,0.2324,17135.51,13424.53,3688.95,1580.78,18716.29,True,True
TVQA-077,CHART-008,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,1.0,0.8,0.8,,True,1.0,2,0.25,0.0,0.1826,10006.29,7765.12,2219.69,1510.87,11517.16,True,True
TVQA-078,CHART-008,One-hop,dai_van_interpretation,life_period,False,completed,1,0.8,0.2,0.2,,True,1.0,4,0.5,0.2857,0.2963,7733.86,6050.28,1662.99,1593.28,9327.14,True,True
TVQA-079,CHART-008,Two-hop,topic_house_plus_relations,children_risk_pattern,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.0,0.2838,56440.77,55003.28,1415.06,1509.14,57949.91,True,True
TVQA-080,CHART-008,Two-hop,synthesis_judgement,children_risk_pattern,False,completed,1,1.0,0.4,0.2,,True,1.0,3,0.25,0.25,0.4484,14652.74,13147.83,1477.33,1519.83,16172.57,True,True
TVQA-081,CHART-009,Direct,core_identity,identity,True,completed,1,1.0,1.0,,1.0,,,1,,,,1023.53,0.14,989.47,1262.97,2286.5,True,True
TVQA-082,CHART-009,One-hop,menh_house_interpretation,self,False,completed,1,0.9,0.8,0.7,,False,1.0,3,0.5,0.0,0.3134,4953.97,2697.07,2222.21,1836.97,6790.94,True,True
TVQA-083,CHART-009,One-hop,than_cu_interpretation,self_path,False,completed,1,0.8,0.6,0.7,,True,1.0,2,0.25,0.0,0.1844,12108.95,10106.14,1973.87,1684.51,13793.46,True,True
TVQA-084,CHART-009,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,0.8,0.6,,True,1.0,3,0.6667,0.25,0.2666,14434.79,12860.51,1551.44,1497.3,15932.09,True,True
TVQA-085,CHART-009,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.0,0.3604,10764.18,9038.62,1703.31,1245.19,12009.37,True,True
TVQA-086,CHART-009,Two-hop,menh_tam_hop,self_network,False,completed,1,0.8,0.9,0.7,,True,1.0,6,0.5,0.0,0.3939,15684.4,13640.02,2022.95,1510.23,17194.63,True,True
TVQA-087,CHART-009,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,0.8,0.9,0.8,,True,1.0,3,0.25,0.0,0.2665,16149.43,13390.96,2729.59,2077.41,18226.84,True,True
TVQA-088,CHART-009,One-hop,dai_van_interpretation,life_period,False,completed,1,1.0,0.0,0.0,,True,1.0,1,0.25,0.0,0.1642,57301.76,55525.55,1754.4,1804.13,59105.89,True,True
TVQA-089,CHART-009,Two-hop,topic_house_plus_relations,finance_career,False,completed,1,0.5,0.5,0.0,,True,1.0,2,0.25,0.0,0.2832,22535.4,20928.83,1583.46,1884.96,24420.36,True,True
TVQA-090,CHART-009,Two-hop,synthesis_judgement,finance_career,False,completed,1,1.0,0.5,0.2,,False,1.0,3,0.5,0.0,0.2608,5329.59,2719.76,2588.2,1506.84,6836.43,True,True
TVQA-091,CHART-010,Direct,core_identity,identity,True,completed,1,1.0,0.5,,0.0,,,1,,,,1423.66,0.15,1401.4,1820.42,3244.08,True,True
TVQA-092,CHART-010,One-hop,menh_house_interpretation,self,False,completed,1,1.0,0.8,0.7,,True,1.0,2,0.25,0.0,0.2579,15554.68,13435.58,2097.22,1927.11,17481.79,True,True
TVQA-093,CHART-010,One-hop,than_cu_interpretation,self_path,False,completed,1,0.0,0.0,0.0,,True,0.75,1,0.0,0.0,0.1219,16379.94,14816.66,1540.92,2026.96,18406.9,True,True
TVQA-094,CHART-010,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,1.0,1.0,,True,1.0,2,0.25,0.25,0.4031,16880.36,15235.78,1621.01,1815.21,18695.57,True,True
TVQA-095,CHART-010,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,0.8,0.8,,True,1.0,4,0.5,0.0,0.2566,10430.32,8403.52,2005.59,1723.24,12153.56,True,True
TVQA-096,CHART-010,Two-hop,menh_tam_hop,self_network,False,completed,1,0.8,0.6,0.4,,True,1.0,2,0.25,0.0,0.2261,10944.06,7978.09,2943.82,1977.26,12921.32,True,True
TVQA-097,CHART-010,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,0.6,0.4,0.2,,True,1.0,3,0.5,0.0,0.1888,11500.09,8379.05,3099.82,2145.81,13645.9,True,True
TVQA-098,CHART-010,One-hop,dai_van_interpretation,life_period,False,completed,1,0.6,0.2,0.2,,True,1.0,6,0.5,0.0,0.3302,11375.81,9066.62,2287.42,1937.53,13313.34,True,True
TVQA-099,CHART-010,Two-hop,topic_house_plus_relations,marriage_public_life,False,completed,1,1.0,0.9,1.0,,True,0.75,1,0.0,0.0,0.1756,11865.14,9296.5,2546.85,2023.65,13888.79,True,True
TVQA-100,CHART-010,Two-hop,synthesis_judgement,marriage_public_life,False,completed,1,1.0,0.8,0.8,,True,1.0,4,0.5,0.0,0.31,12491.58,10408.94,2056.74,1909.65,14401.23,True,True
